data_split,group,method,runs,mean_makespan,std_makespan,best_makespan,mean_gap_percent,std_gap_percent,mean_runtime_seconds,mean_inference_seconds,feasibility_rate
synthetic_structural_generalization,Overall,BC_GREEDY,9,2116.222222222222,499.23714644952224,1505.0,22.22663694658337,26.355873220809695,12.339664388874857,7.960773188840701,1.0
synthetic_structural_generalization,Overall,H1,9,1878.0,613.7726687372849,967.0,3.168422599651512,4.228984393224786,0.19117987778089526,0.19117987778089526,1.0
synthetic_structural_generalization,Overall,H2,9,2086.1111111111113,650.8041938751103,1136.0,15.349578646062142,10.90355072452489,0.09510097776850064,0.09510097776850064,1.0
synthetic_structural_generalization,Overall,H3,9,2644.777777777778,806.3034688940742,1817.0,52.86019469784253,44.26134418573372,0.6140070333171429,0.6140070333171429,1.0
synthetic_structural_generalization,Overall,PPO_GREEDY,27,2146.4074074074074,587.7844943488916,1181.0,22.09138577928133,22.6345792694762,12.255149718507676,7.9659191113293035,1.0
synthetic_structural_generalization,fleet_scarcity,BC_GREEDY,3,2132.3333333333335,394.8791657653713,1828.0,6.133165301407267,8.67360554952623,11.573351233343905,7.856091033162859,1.0
synthetic_structural_generalization,fleet_scarcity,H1,3,2164.3333333333335,419.18200767155497,1803.0,7.310974731852107,4.705302785447027,0.07786476670298725,0.07786476670298725,1.0
synthetic_structural_generalization,fleet_scarcity,H2,3,2370.3333333333335,439.88660154887896,1854.0,17.68708418488786,7.563990680952329,0.04962566665684184,0.04962566665684184,1.0
synthetic_structural_generalization,fleet_scarcity,H3,3,2382.6666666666665,533.5668238895252,1817.0,17.271800306289933,3.46416153589148,0.2395252000230054,0.2395252000230054,1.0
synthetic_structural_generalization,fleet_scarcity,PPO_GREEDY,9,2255.222222222222,592.9886222962793,1587.0,10.198764766192237,6.672308872818417,11.58177477775866,7.904946855670358,1.0
synthetic_structural_generalization,high_reconfiguration,BC_GREEDY,3,1682.3333333333333,149.18966303184533,1505.0,38.57957577217115,27.340759788645375,12.697720466608493,7.982569233359148,1.0
synthetic_structural_generalization,high_reconfiguration,H1,3,1280.6666666666667,312.4316814210037,967.0,0.6977671451355661,0.9867917600290735,0.23573049999928722,0.23573049999928722,1.0
synthetic_structural_generalization,high_reconfiguration,H2,3,1378.0,277.7852887873414,1136.0,9.51746198652674,5.629281764491203,0.11732073333890487,0.11732073333890487,1.0
synthetic_structural_generalization,high_reconfiguration,H3,3,1944.3333333333333,120.87550988057461,1825.0,62.02618281554839,37.92894829400789,0.8080110332618157,0.8080110332618157,1.0
synthetic_structural_generalization,high_reconfiguration,PPO_GREEDY,9,1689.4444444444443,229.0036928916752,1181.0,37.76113878134581,25.509035018638414,12.592545611111241,7.994847967017752,1.0
synthetic_structural_generalization,high_travel,BC_GREEDY,3,2534.0,454.3882334157286,1935.0,21.967169766171693,27.104645719872202,12.747921466672173,8.043659300000096,1.0
synthetic_structural_generalization,high_travel,H1,3,2189.0,566.8409535898643,1642.0,1.4965259219668627,2.116407255288437,0.2599443666404113,0.2599443666404113,1.0
synthetic_structural_generalization,high_travel,H2,3,2510.0,487.94261957734335,2052.0,18.844189766771827,14.69930825725605,0.11835653330975522,0.11835653330975522,1.0
synthetic_structural_generalization,high_travel,H3,3,3607.3333333333335,406.48930558571345,3307.0,79.28260097168926,48.76373167329224,0.7944848666666076,0.7944848666666076,1.0
synthetic_structural_generalization,high_travel,PPO_GREEDY,9,2494.5555555555557,539.0089900530646,1871.0,18.314253790305955,20.988083358738947,12.591128766653128,7.997962511299799,1.0
synthetic_validation,Level L,BC_GREEDY,2,4717.5,590.5,4127.0,63.8263130151428,24.400637339467124,70.05462009995244,23.66494339919882,1.0
synthetic_validation,Level L,H1,2,2890.0,70.0,2820.0,0.0,0.0,4.586249899992254,4.586249899992254,1.0
synthetic_validation,Level L,H2,2,3026.0,46.0,2980.0,4.805922944220816,4.130247268545141,1.2202751499717124,1.2202751499717124,1.0
synthetic_validation,Level L,H3,2,5839.5,302.5,5537.0,102.43111462526356,15.370303814452754,21.70326959999511,21.70326959999511,1.0
synthetic_validation,Level L,PPO_GREEDY,6,4409.833333333333,899.8245044945647,3323.0,53.2462781930867,34.253285078382824,69.36334638334422,23.643198716298986,1.0
synthetic_validation,Level M,BC_GREEDY,3,1679.6666666666667,147.94218089810929,1477.0,33.66270146326449,7.500470744222813,19.05517700004081,10.401635066412078,1.0
synthetic_validation,Level M,H1,3,1270.3333333333333,84.52350100547316,1168.0,1.1278195488721805,1.5949777019245432,0.6075261666361863,0.6075261666361863,1.0
synthetic_validation,Level M,H2,3,1339.3333333333333,69.32692278056356,1246.0,6.699672076782424,0.44529607704724194,0.3290395666845143,0.3290395666845143,1.0
synthetic_validation,Level M,H3,3,2907.0,1002.3346081357596,1499.0,135.8685672361189,89.24256153439674,2.3460999332989254,2.3460999332989254,1.0
synthetic_validation,Level M,PPO_GREEDY,9,1466.3333333333333,128.22722886431814,1310.0,17.00054904774143,10.291199038476941,18.969212311113047,10.448467866504668,1.0
synthetic_validation,Level S,BC_GREEDY,5,458.8,179.603340726168,240.0,1.6512256213946275,1.9539355777861211,3.1943180399946867,2.744701320095919,1.0
synthetic_validation,Level S,H1,5,476.0,180.30751509573858,279.0,6.3384633631157765,6.539842312091504,0.01970089999958873,0.01970089999958873,1.0
synthetic_validation,Level S,H2,5,491.6,197.14015319056642,262.0,8.59323700918336,3.9075745739991286,0.010992019972763955,0.010992019972763955,1.0
synthetic_validation,Level S,H3,5,645.4,101.91094151267566,498.0,61.080904085735504,48.28131387308245,0.043912080000154674,0.043912080000154674,1.0
synthetic_validation,Level S,PPO_GREEDY,15,466.93333333333334,185.48619595239126,236.0,3.3673473373012124,4.054247696813141,3.0715153933502735,2.6175110533367842,1.0
synthetic_validation,Overall,BC_GREEDY,10,1676.8,1638.0990690431395,240.0,23.68968585270522,27.06915617156107,21.324636140000074,9.225829859811347,1.0
synthetic_validation,Overall,H1,10,1197.1,924.2090077466244,279.0,3.5075775462195424,5.505861116563382,1.109358279989101,1.109358279989101,1.0
synthetic_validation,Overall,H2,10,1252.8,970.6203995383571,262.0,7.26770471647057,3.645988858552782,0.34826290998607873,0.34826290998607873,1.0
synthetic_validation,Overall,H3,10,2362.7,2075.0813502125648,498.0,91.78724513875613,68.40401514975747,5.066439939988777,5.066439939988777,1.0
synthetic_validation,Overall,PPO_GREEDY,30,1555.3333333333333,1551.8987366735269,236.0,17.433094021590374,25.102672741374256,21.099190666677895,9.17193562987959,1.0
