instance_id,method,makespan,runtime_seconds,inference_seconds,feasible,data_split,group,training_seed,best_compared_makespan,gap_percent
synthetic_S_41001,H1,624.0,0.008197999908588827,0.008197999908588827,True,synthetic_validation,Level S,NA,617.0,1.1345218800648298
synthetic_S_41001,H2,636.0,0.004974199924618006,0.004974199924618006,True,synthetic_validation,Level S,NA,617.0,3.079416531604538
synthetic_S_41001,H3,647.0,0.015087499981746078,0.015087499981746078,True,synthetic_validation,Level S,NA,617.0,4.862236628849271
synthetic_S_41001,BC_GREEDY,619.0,2.887038999935612,2.63893210014794,True,synthetic_validation,Level S,BC,617.0,0.3241491085899514
synthetic_S_41001,PPO_GREEDY,619.0,2.1668522000545636,1.927335900370963,True,synthetic_validation,Level S,31001,617.0,0.3241491085899514
synthetic_S_41001,PPO_GREEDY,619.0,2.163941100006923,1.9249233001610264,True,synthetic_validation,Level S,31002,617.0,0.3241491085899514
synthetic_S_41001,PPO_GREEDY,617.0,2.217100300011225,1.9492035001749173,True,synthetic_validation,Level S,31003,617.0,0.0
synthetic_S_41002,H1,279.0,0.016354500083252788,0.016354500083252788,True,synthetic_validation,Level S,NA,236.0,18.220338983050848
synthetic_S_41002,H2,262.0,0.012245699996128678,0.012245699996128678,True,synthetic_validation,Level S,NA,236.0,11.016949152542374
synthetic_S_41002,H3,498.0,0.04047130001708865,0.04047130001708865,True,synthetic_validation,Level S,NA,236.0,111.01694915254237
synthetic_S_41002,BC_GREEDY,240.0,3.6620356999337673,3.094402200425975,True,synthetic_validation,Level S,BC,236.0,1.694915254237288
synthetic_S_41002,PPO_GREEDY,240.0,3.7250497000059113,3.1416290004272014,True,synthetic_validation,Level S,31001,236.0,1.694915254237288
synthetic_S_41002,PPO_GREEDY,274.0,3.7414757000515237,3.165056099765934,True,synthetic_validation,Level S,31002,236.0,16.10169491525424
synthetic_S_41002,PPO_GREEDY,236.0,3.74401200003922,3.1434415001422167,True,synthetic_validation,Level S,31003,236.0,0.0
synthetic_S_41003,H1,738.0,0.018805100000463426,0.018805100000463426,True,synthetic_validation,Level S,NA,706.0,4.53257790368272
synthetic_S_41003,H2,787.0,0.009125999989919364,0.009125999989919364,True,synthetic_validation,Level S,NA,706.0,11.473087818696884
synthetic_S_41003,H3,706.0,0.039412999991327524,0.039412999991327524,True,synthetic_validation,Level S,NA,706.0,0.0
synthetic_S_41003,BC_GREEDY,712.0,2.93560189998243,2.4971094999928027,True,synthetic_validation,Level S,BC,706.0,0.8498583569405099
synthetic_S_41003,PPO_GREEDY,748.0,2.926065900013782,2.494022599654272,True,synthetic_validation,Level S,31001,706.0,5.949008498583569
synthetic_S_41003,PPO_GREEDY,712.0,2.926522900001146,2.4889984999317676,True,synthetic_validation,Level S,31002,706.0,0.8498583569405099
