family,instance_id,number_of_products,number_of_operations,number_of_islands,number_of_W_AGVs,number_of_F_AGVs,number_of_configurations,number_of_precedence_edges,F_route_mean,F_route_median,R_full_op,R_high_op,F_route_min,F_route_max,F_cap_mean,R_full_island,capability_heterogeneity,capability_selectivity_mean,capability_selectivity_median,capability_selectivity_std,capability_selectivity_min,capability_selectivity_max,processing_CV_mean,processing_CV_median,processing_CV_p90,processing_min_max_ratio_mean,mean_processing_time,precedence_edge_density,mean_predecessor_count,mean_successor_count,number_of_source_operations,number_of_sink_operations,mean_ready_set_size,max_ready_set_size,mean_reconfiguration_time,median_reconfiguration_time,maximum_reconfiguration_time,nonzero_reconfiguration_std,nonzero_reconfiguration_CV,RI,configuration_diversity_entropy,nonzero_offdiagonal_reconfiguration_ratio,W_transport_intensity,F_transport_intensity,operations_per_W_AGV,operations_per_F_AGV,islands_per_W_AGV,islands_per_F_AGV,suite,scale,CF_level,RI_level,TI_level,replicate,base_structure,configuration_entropy
Unknown,CB1_DEV_S_CF1_R01,8,64,7,2,2,5,90,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.0,0.09035079029052513,0.34285714285714286,0.2857142857142857,0.06998542122237651,0.2857142857142857,0.42857142857142855,0.3240248638327336,0.32068543451652387,0.3685881207400195,0.5114619171387371,65.96875,0.391304347826087,1.40625,1.40625,8,8,5.203125,10,12.590909090909092,0.0,43.0,11.018620603324175,0.3977841373041218,0.419895783988631,0.8857768092560871,1.0,0.5485551871151113,0.9993909453881031,32.0,32.0,3.5,3.5,DEV,S,CF1,BASE,BASE,R01,,0.8857768092560871
Unknown,CB1_DEV_S_CF1_R02,8,64,7,2,2,5,93,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.37142857142857144,0.0,0.19794866372215741,0.3714285714285714,0.2857142857142857,0.11428571428571428,0.2857142857142857,0.5714285714285714,0.32980082616687756,0.3333333333333333,0.3745,0.504943818661354,63.28125,0.39914163090128757,1.453125,1.453125,8,8,5.40625,12,15.580645161290322,14.0,42.0,8.493461537493937,0.3165265169252399,0.42403292181069957,0.9187603035723025,1.0,0.5511111111111111,0.9989417989417989,32.0,32.0,3.5,3.5,DEV,S,CF1,BASE,BASE,R02,,0.9187603035723025
Unknown,CB1_DEV_S_CF2_R01,8,59,7,2,2,5,83,0.3680387409200968,0.42857142857142855,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5142857142857143,0.0,0.14568627181693672,0.5142857142857142,0.5714285714285714,0.06998542122237651,0.42857142857142855,0.5714285714285714,0.32932180360322094,0.3333333333333333,0.3658097205313247,0.4596173168671062,62.51315789473684,0.4068627450980392,1.4067796610169492,1.4067796610169492,8,8,4.830508474576271,10,16.9,20.0,46.0,8.706532658728158,0.32971484624769354,0.4224110713533993,0.9529556035636348,1.0,0.5498842348979163,1.000932134588207,29.5,29.5,3.5,3.5,DEV,S,CF2,BASE,BASE,R01,,0.9529556035636348
Unknown,CB1_DEV_S_CF2_R02,8,56,7,2,2,5,79,0.3571428571428571,0.3571428571428571,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5142857142857143,0.0,0.20995626366712955,0.5142857142857142,0.5714285714285714,0.06998542122237651,0.42857142857142855,0.5714285714285714,0.3221670055891209,0.3243915634598078,0.3646159238169264,0.4739253875025724,60.9,0.4540229885057471,1.4107142857142858,1.4107142857142858,8,8,5.178571428571429,9,17.074074074074073,19.0,45.0,8.848345036024714,0.345488526352375,0.4205436964057654,0.9473386852154515,1.0,0.5493123973727422,1.0004691531785128,28.0,28.0,3.5,3.5,DEV,S,CF2,BASE,BASE,R02,,0.9473386852154515
Unknown,CB1_DEV_S_CF3_R01,8,60,7,2,2,5,86,0.5023809523809524,0.5714285714285714,0.0,0.0,0.42857142857142855,0.5714285714285714,0.6571428571428571,0.0,0.13997084244475305,0.6571428571428571,0.5714285714285714,0.11428571428571428,0.5714285714285714,0.8571428571428571,0.32911814485898505,0.3310750575258215,0.3722715438585782,0.4069570800063449,63.052132701421804,0.42786069651741293,1.4333333333333333,1.4333333333333333,8,8,5.7,11,18.645569620253166,20.0,46.0,8.738093210717294,0.332201778547297,0.41717179580792024,0.9511043266912421,1.0,0.5511312387251954,1.0003060304097586,30.0,30.0,3.5,3.5,DEV,S,CF3,BASE,BASE,R01,,0.9511043266912421
Unknown,CB1_DEV_S_CF3_R02,8,61,7,2,2,5,86,0.4730679156908665,0.42857142857142855,0.0,0.0,0.42857142857142855,0.5714285714285714,0.6571428571428571,0.0,0.09035079029052516,0.6571428571428571,0.7142857142857143,0.14568627181693672,0.42857142857142855,0.8571428571428571,0.32462012144961266,0.32463117073030073,0.368740391386715,0.4204684409975374,64.42574257425743,0.4174757281553398,1.4098360655737705,1.4098360655737705,8,8,5.540983606557377,11,19.025974025974026,22.0,50.0,9.287678608613666,0.3423444674847358,0.4210992150903016,0.9205957385794287,1.0,0.54932428538497,1.0000439087576016,30.5,30.5,3.5,3.5,DEV,S,CF3,BASE,BASE,R02,,0.9205957385794287
Unknown,CB1_DEV_M_CF1_R01,15,120,10,2,2,6,174,0.2225,0.2,0.0,0.0,0.2,0.3,0.35,0.0,0.11666666666666667,0.35,0.35,0.12583057392117916,0.2,0.5,0.3238585608048523,0.3245032898666123,0.367221852098601,0.49391821630140287,60.95505617977528,0.3972602739726027,1.45,1.45,15,15,9.375,17,14.591836734693878,17.0,45.0,7.925916543922506,0.31038554297878346,0.4189269256089532,0.9630141968475655,1.0,0.549924210686674,0.9999170506912443,60.0,60.0,5.0,5.0,DEV,M,CF1,BASE,BASE,R01,,0.9630141968475655
Unknown,CB1_DEV_M_CF1_R02,15,124,10,2,2,6,178,0.22661290322580646,0.2,0.0,0.0,0.2,0.3,0.35,0.0,0.13844373104863458,0.35,0.35,0.12583057392117916,0.2,0.5,0.3219272136176476,0.3181818181818182,0.3657129455909944,0.49272081170173804,62.18505338078292,0.388646288209607,1.435483870967742,1.435483870967742,15,15,9.03225806451613,18,15.352941176470589,18.0,41.0,8.360023923410745,0.32030743001573736,0.41971500515050936,0.9653986821479096,1.0,0.5487486958191485,1.0002403571019802,62.0,62.0,5.0,5.0,DEV,M,CF1,BASE,BASE,R02,,0.9653986821479096
Unknown,CB1_DEV_M_CF2_R01,15,129,10,2,2,6,186,0.35271317829457366,0.4,0.0,0.0,0.3,0.4,0.5,0.0,0.16666666666666669,0.5,0.5,0.09999999999999998,0.4,0.7,0.32917553445281755,0.3304504968436234,0.36964664705146594,0.40629760458498193,63.964835164835165,0.3683168316831683,1.441860465116279,1.441860465116279,15,15,9.147286821705427,19,18.84,20.0,47.0,9.43813367922593,0.3506737566591375,0.4207669048927982,0.9362812709361428,1.0,0.5498889136252322,1.0021131115997801,64.5,64.5,5.0,5.0,DEV,M,CF2,BASE,BASE,R01,,0.9362812709361428
Unknown,CB1_DEV_M_CF2_R02,15,114,10,2,2,6,165,0.3456140350877193,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.08164965809277258,0.4,0.6,0.327091192258801,0.32493871100149874,0.36700337918438003,0.4115607068652862,65.29695431472081,0.4241645244215938,1.4473684210526316,1.4473684210526316,15,15,9.728070175438596,19,19.326923076923077,24.0,48.0,9.212252456650045,0.3391575531303997,0.4159790061760754,0.9392296273858403,1.0,0.5495554562576475,1.0000466436039959,57.0,57.0,5.0,5.0,DEV,M,CF2,BASE,BASE,R02,,0.9392296273858403
