,,,number_of_products,number_of_products,number_of_products,number_of_products,number_of_operations,number_of_operations,number_of_operations,number_of_operations,number_of_islands,number_of_islands,number_of_islands,number_of_islands,number_of_W_AGVs,number_of_W_AGVs,number_of_W_AGVs,number_of_W_AGVs,number_of_F_AGVs,number_of_F_AGVs,number_of_F_AGVs,number_of_F_AGVs,number_of_configurations,number_of_configurations,number_of_configurations,number_of_configurations,number_of_precedence_edges,number_of_precedence_edges,number_of_precedence_edges,number_of_precedence_edges,F_route_mean,F_route_mean,F_route_mean,F_route_mean,F_route_median,F_route_median,F_route_median,F_route_median,R_full_op,R_full_op,R_full_op,R_full_op,R_high_op,R_high_op,R_high_op,R_high_op,F_route_min,F_route_min,F_route_min,F_route_min,F_route_max,F_route_max,F_route_max,F_route_max,F_cap_mean,F_cap_mean,F_cap_mean,F_cap_mean,R_full_island,R_full_island,R_full_island,R_full_island,capability_heterogeneity,capability_heterogeneity,capability_heterogeneity,capability_heterogeneity,capability_selectivity_mean,capability_selectivity_mean,capability_selectivity_mean,capability_selectivity_mean,capability_selectivity_median,capability_selectivity_median,capability_selectivity_median,capability_selectivity_median,capability_selectivity_std,capability_selectivity_std,capability_selectivity_std,capability_selectivity_std,capability_selectivity_min,capability_selectivity_min,capability_selectivity_min,capability_selectivity_min,capability_selectivity_max,capability_selectivity_max,capability_selectivity_max,capability_selectivity_max,processing_CV_mean,processing_CV_mean,processing_CV_mean,processing_CV_mean,processing_CV_median,processing_CV_median,processing_CV_median,processing_CV_median,processing_CV_p90,processing_CV_p90,processing_CV_p90,processing_CV_p90,processing_min_max_ratio_mean,processing_min_max_ratio_mean,processing_min_max_ratio_mean,processing_min_max_ratio_mean,mean_processing_time,mean_processing_time,mean_processing_time,mean_processing_time,precedence_edge_density,precedence_edge_density,precedence_edge_density,precedence_edge_density,mean_predecessor_count,mean_predecessor_count,mean_predecessor_count,mean_predecessor_count,mean_successor_count,mean_successor_count,mean_successor_count,mean_successor_count,number_of_source_operations,number_of_source_operations,number_of_source_operations,number_of_source_operations,number_of_sink_operations,number_of_sink_operations,number_of_sink_operations,number_of_sink_operations,mean_ready_set_size,mean_ready_set_size,mean_ready_set_size,mean_ready_set_size,max_ready_set_size,max_ready_set_size,max_ready_set_size,max_ready_set_size,mean_reconfiguration_time,mean_reconfiguration_time,mean_reconfiguration_time,mean_reconfiguration_time,median_reconfiguration_time,median_reconfiguration_time,median_reconfiguration_time,median_reconfiguration_time,maximum_reconfiguration_time,maximum_reconfiguration_time,maximum_reconfiguration_time,maximum_reconfiguration_time,nonzero_reconfiguration_std,nonzero_reconfiguration_std,nonzero_reconfiguration_std,nonzero_reconfiguration_std,nonzero_reconfiguration_CV,nonzero_reconfiguration_CV,nonzero_reconfiguration_CV,nonzero_reconfiguration_CV,RI,RI,RI,RI,configuration_diversity_entropy,configuration_diversity_entropy,configuration_diversity_entropy,configuration_diversity_entropy,nonzero_offdiagonal_reconfiguration_ratio,nonzero_offdiagonal_reconfiguration_ratio,nonzero_offdiagonal_reconfiguration_ratio,nonzero_offdiagonal_reconfiguration_ratio,W_transport_intensity,W_transport_intensity,W_transport_intensity,W_transport_intensity,F_transport_intensity,F_transport_intensity,F_transport_intensity,F_transport_intensity,operations_per_W_AGV,operations_per_W_AGV,operations_per_W_AGV,operations_per_W_AGV,operations_per_F_AGV,operations_per_F_AGV,operations_per_F_AGV,operations_per_F_AGV,islands_per_W_AGV,islands_per_W_AGV,islands_per_W_AGV,islands_per_W_AGV,islands_per_F_AGV,islands_per_F_AGV,islands_per_F_AGV,islands_per_F_AGV,configuration_entropy,configuration_entropy,configuration_entropy,configuration_entropy
,,,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max
suite,scale,CF_level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORE,L,CF1,22.0,0.0,22,22,177.4,8.080841540334774,171,190,15.0,0.0,15,15,2.0,0.0,2,2,2.0,0.0,2,2,8.0,0.0,8,8,258.6,19.894722918402252,241,292,0.23235609647968597,0.003880772984953841,0.2280701754385965,0.23646408839779007,0.22666666666666666,0.036514837167011066,0.2,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.35,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.13996946176163433,0.03939992239033788,0.08164965809277261,0.17795130420052185,0.35,0.0,0.35,0.35,0.32666666666666666,0.036514837167011066,0.26666666666666666,0.3666666666666667,0.08607080289104291,0.030791304705182324,0.04409585518440986,0.11902380714238082,0.24,0.036514837167011066,0.2,0.26666666666666666,0.5066666666666666,0.07601169500660919,0.4,0.6,0.3247371660153793,0.002498938647552337,0.32159121879898434,0.32745513470167575,0.32761819597648606,0.004062562088342011,0.322301281945155,0.33231905872237216,0.3667022887668486,0.0007906449136554845,0.3655965970247943,0.3675728182191435,0.4135703886507144,0.003057847940240036,0.41118631587061033,0.41815679800458094,62.047716142544076,0.8337469749434792,61.063545150501675,63.03582554517134,0.39817501560426605,0.014959504622803082,0.3806734992679356,0.4193011647254576,1.4563828906237144,0.05336200668601933,1.393063583815029,1.5368421052631578,1.4563828906237144,0.05336200668601933,1.393063583815029,1.5368421052631578,22.0,0.0,22,22,22.0,0.0,22,22,12.746187654767276,0.1493944922495705,12.569060773480663,12.923976608187134,24.6,0.8944271909999155,24,26,18.133609785644406,0.6790175961681867,17.016129032258064,18.835616438356166,19.8,1.3038404810405297,18.0,21.0,47.6,2.966479394838265,44.0,52.0,9.670723788151669,0.5726200450741762,9.042210457278696,10.365277579010648,0.36971699518941126,0.018108055278668923,0.35142599500593724,0.3919959520789481,0.42141496110575477,0.0021624614300823995,0.41879610730049527,0.4247739779874214,0.9639886980199405,0.013270192806029778,0.9440659807697658,0.978526757671453,1.0,0.0,1.0,1.0,0.5497306522962082,0.0004423996882439125,0.5493527727780536,0.5504639661381312,0.9985864166270803,0.001379156201420975,0.9967876646321876,1.000618154213209,88.7,4.040420770167387,85.5,95.0,88.7,4.040420770167387,85.5,95.0,7.5,0.0,7.5,7.5,7.5,0.0,7.5,7.5,0.9639886980199405,0.013270192806029778,0.9440659807697658,0.978526757671453
CORE,L,CF2,22.0,0.0,22,22,181.2,10.825894882179488,165,195,15.0,0.0,15,15,2.0,0.0,2,2,2.0,0.0,2,2,8.0,0.0,8,8,261.0,12.409673645990857,244,279,0.3616218681507986,0.004624814905508407,0.35452991452991456,0.3664646464646465,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30666666666666664,0.05962847939999438,0.2,0.3333333333333333,0.4,0.0,0.4,0.4,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1463812361445836,0.01729162989173968,0.13693063937629152,0.1767766952966369,0.5,0.0,0.5,0.5,0.4666666666666667,0.02357022603955158,0.43333333333333335,0.5,0.11736719974440124,0.028926304391553814,0.08164965809277258,0.14907119849998596,0.32,0.07302967433402216,0.2,0.4,0.7066666666666667,0.05962847939999442,0.6666666666666666,0.8,0.3256425508630879,0.0020130538139727433,0.32360509165903617,0.328651706428155,0.32590756767942086,0.003773634085260074,0.3203047856485172,0.3299831645537222,0.36814608078511435,0.0014983085191205769,0.36665928223111194,0.37042847577377186,0.3647734618665571,0.004362329496348902,0.35966908017482313,0.37071600004159216,62.52098412692121,0.9074519201523339,61.0089641434263,63.322645290581164,0.3863566385030646,0.030420562557071765,0.35361216730038025,0.43493761140819964,1.4413498293676443,0.024320619574550437,1.4207650273224044,1.4787878787878788,1.4413498293676443,0.024320619574550437,1.4207650273224044,1.4787878787878788,22.0,0.0,22,22,22.0,0.0,22,22,12.90710718788479,0.5790472196492071,12.37948717948718,13.810055865921788,25.0,1.4142135623730951,24,27,20.251341019015438,0.3542943704448165,19.786821705426355,20.78148148148148,21.0,1.224744871391589,20.0,23.0,52.2,2.9495762407505244,50.0,57.0,10.382918542000617,0.3392986020011622,9.986990287368863,10.754459642578828,0.39483994121614086,0.015853575909833193,0.38038431869620504,0.4157789482052215,0.4207313948682206,0.001674729959666286,0.41864133603100034,0.4226072126419865,0.9455021598546068,0.015060666784141755,0.9244591366810528,0.9581276813561704,1.0,0.0,1.0,1.0,0.5501888339809096,0.00040665877804674667,0.5496458487490172,0.5507457498943252,1.0005272253519402,0.0019366802429482014,0.9973411062970399,1.0025849074058957,90.6,5.412947441089744,82.5,97.5,90.6,5.412947441089744,82.5,97.5,7.5,0.0,7.5,7.5,7.5,0.0,7.5,7.5,0.9455021598546068,0.015060666784141755,0.9244591366810528,0.9581276813561704
CORE,L,CF3,22.0,0.0,22,22,178.6,9.864076236526156,167,193,15.0,0.0,15,15,2.0,0.0,2,2,2.0,0.0,2,2,8.0,0.0,8,8,258.2,19.8292712927127,237,287,0.49287585651846816,0.006021682815884236,0.48393782383419687,0.49872495446265935,0.4666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44000000000000006,0.036514837167011066,0.4,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.65,0.0,0.65,0.65,0.0,0.0,0.0,0.0,0.1484788980712542,0.023822699982005324,0.1224744871391589,0.18371173070873836,0.65,7.850462293418876e-17,0.6499999999999999,0.65,0.6666666666666666,0.023570226039551646,0.6333333333333333,0.7,0.10855183622753237,0.036225546665376994,0.07264831572567787,0.169148192751537,0.4533333333333333,0.05577733510227169,0.4,0.5333333333333333,0.7866666666666667,0.055777335102271765,0.7333333333333333,0.8666666666666667,0.32566037654635627,0.0027442832083994597,0.32131146252046006,0.3281057324415925,0.32711430291522253,0.004517045885397628,0.3201386139133512,0.33176330983058316,0.36724835605771344,0.002500965288600217,0.3633348661318963,0.3693670742149049,0.34197801985036386,0.003505615836190384,0.3380693974394481,0.3472841523107439,62.23878372925064,1.8788383030679454,59.85756026296567,64.20031298904539,0.3925050383055503,0.013886187601622198,0.3761467889908257,0.40932642487046633,1.444418298100718,0.034612237551961654,1.4034090909090908,1.4870466321243523,1.444418298100718,0.034612237551961654,1.4034090909090908,1.4870466321243523,22.0,0.0,22,22,22.0,0.0,22,22,13.18439104019905,0.4434711413726202,12.704663212435234,13.67065868263473,25.0,0.7071067811865476,24,26,21.324674275389107,0.6191633093441126,20.455607476635514,21.924170616113745,21.2,0.8366600265340757,20.0,22.0,50.6,3.435112807463534,45.0,54.0,9.816408834012043,0.301147205452359,9.54798896235568,10.327800672881798,0.37640375433275447,0.011923382343370202,0.35895484501765884,0.38862195234412994,0.4191927556727027,0.0009466276793811147,0.4178968471884452,0.4205339476112228,0.9502038014196945,0.013782560401094273,0.9285510222165596,0.9626615178868569,1.0,0.0,1.0,1.0,0.5498697812146596,0.00042329431441075904,0.5494396668472372,0.5503950473261394,0.999059437203389,0.002422850149148357,0.9955210294208624,1.0018227673032725,89.3,4.932038118263078,83.5,96.5,89.3,4.932038118263078,83.5,96.5,7.5,0.0,7.5,7.5,7.5,0.0,7.5,7.5,0.9502038014196945,0.013782560401094273,0.9285510222165596,0.9626615178868569
CORE,M,CF1,15.0,0.0,15,15,115.8,8.258329128825032,110,130,10.0,0.0,10,10,2.0,0.0,2,2,2.0,0.0,2,2,6.0,0.0,6,6,165.8,15.368799562750503,150,189,0.2387827580504926,0.008926655220888676,0.22456140350877193,0.24769230769230768,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.3,0.0,0.3,0.3,0.35,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.15818746126058592,0.031820992152664825,0.11666666666666667,0.18929694486000911,0.35,0.0,0.35,0.35000000000000003,0.36,0.02236067977499791,0.35,0.4,0.09582387886948726,0.028528879485075456,0.05000000000000002,0.12583057392117916,0.22000000000000003,0.04472135954999579,0.2,0.3,0.48,0.04472135954999579,0.4,0.5,0.32548457048837287,0.0009156144297687881,0.32443298075845395,0.3264534531439393,0.32670954840267014,0.0041749776463185975,0.32101694915254236,0.3313319458837149,0.36972104230587344,0.0015998409723699783,0.3683223556033536,0.372258646194366,0.47918913530264984,0.007024548552081568,0.4735069398928468,0.49093675879283244,62.15124677417835,1.9036377324945766,59.910714285714285,64.81640625,0.41336147538790324,0.023860024823687428,0.3713163064833006,0.42896935933147634,1.4303767475849856,0.04712878914771504,1.3636363636363635,1.4782608695652173,1.4303767475849856,0.04712878914771504,1.3636363636363635,1.4782608695652173,15.0,0.0,15,15,15.0,0.0,15,15,9.158971265195522,0.2780647268327309,8.727272727272727,9.381818181818181,18.2,1.3038404810405297,17,20,15.758702686635726,0.8003658519152825,14.693877551020408,16.57894736842105,17.0,1.7320508075688776,14.0,18.0,44.6,3.361547262794322,41.0,49.0,8.231840711194163,0.6273891457137262,7.497324625705484,9.03811374126261,0.31654742740214753,0.028058872194875774,0.28892474565277204,0.34622719486430065,0.41892389643802125,0.002092698255691296,0.41558090368258027,0.42128603104212864,0.9393094516944013,0.015378134987120784,0.9136398357056955,0.9524954982956605,1.0,0.0,1.0,1.0,0.5502736772998835,0.0005601495864896972,0.5496548976260555,0.5510761719187439,1.0007902536800366,0.0012053811067558832,0.9989773341855548,1.00199066874028,57.9,4.129164564412516,55.0,65.0,57.9,4.129164564412516,55.0,65.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,0.9393094516944013,0.015378134987120784,0.9136398357056955,0.9524954982956605
CORE,M,CF2,15.0,0.0,15,15,119.8,4.549725266430929,115,125,10.0,0.0,10,10,2.0,0.0,2,2,2.0,0.0,2,2,6.0,0.0,6,6,173.2,9.364827814754525,162,185,0.34592148253741983,0.002357350818733143,0.34347826086956523,0.34956521739130436,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.4,0.0,0.4,0.4,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.19361610665883197,0.019058496138651095,0.16666666666666666,0.21081851067789198,0.5,0.0,0.5,0.5,0.49000000000000005,0.022360679774997904,0.45,0.5,0.11888834676147961,0.025793111265143158,0.08164965809277258,0.1527525231651947,0.33999999999999997,0.05477225575051662,0.3,0.4,0.7,0.07071067811865477,0.6,0.8,0.32240754827819673,0.001840638372116661,0.3201579305808784,0.32434983151451263,0.3192534774329668,0.0023673747814260213,0.3168494194644907,0.32197572509470535,0.3681636911377243,0.0034728894220654844,0.3647692981645522,0.37374782844420973,0.41770081402455145,0.0026925336128970296,0.41397814219184187,0.4201991051428276,62.69574044740273,1.9513001835188344,59.97761194029851,64.69976905311778,0.398688630769627,0.011360149603206719,0.3901345291479821,0.4181360201511335,1.4451233071988596,0.029116143148380087,1.4086956521739131,1.48,1.4451233071988596,0.029116143148380087,1.4086956521739131,1.48,15.0,0.0,15,15,15.0,0.0,15,15,9.18128011404134,0.29571692720936427,8.843478260869565,9.655737704918034,18.0,1.0,17,19,18.778448049176127,0.7448543917543192,17.62,19.62264150943396,20.0,2.5495097567963927,18.0,24.0,48.4,1.6733200530681516,47.0,51.0,9.106472248022088,0.33891436261362523,8.711193830881257,9.40633958438304,0.34473816154057657,0.01541775982332899,0.3205054486331711,0.3584519000752292,0.4216088581724925,0.002343484854790614,0.4192441549170088,0.42464161818640406,0.9484978239230433,0.013904605958675159,0.9309564793461849,0.961225170389868,1.0,0.0,1.0,1.0,0.5498453254366085,0.000257580519961024,0.5495184840470646,0.5501245588802043,0.999095014541787,0.002674000246179585,0.9961112420457224,1.003094770658576,59.9,2.2748626332154647,57.5,62.5,59.9,2.2748626332154647,57.5,62.5,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,0.9484978239230433,0.013904605958675159,0.9309564793461849,0.961225170389868
CORE,M,CF3,15.0,0.0,15,15,117.4,6.655824516917495,111,128,10.0,0.0,10,10,2.0,0.0,2,2,2.0,0.0,2,2,6.0,0.0,6,6,169.0,10.931605554537724,155,183,0.5415538455673942,0.005181861928706844,0.5352941176470588,0.5465517241379311,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.6,0.0,0.6,0.6,0.65,0.0,0.65,0.65,0.0,0.0,0.0,0.0,0.14436089591007922,0.02619209377198035,0.11666666666666668,0.17400510848184253,0.65,7.850462293418876e-17,0.6499999999999999,0.65,0.6699999999999999,0.04472135954999575,0.6,0.7,0.09442040633816148,0.01772898522205729,0.07637626158259732,0.11180339887498951,0.5,0.0,0.5,0.5,0.76,0.05477225575051667,0.7,0.8,0.3244596173413776,0.0036691322661703764,0.3197196857709059,0.32918982551791726,0.3266449346549115,0.004884674285119427,0.32115569248676645,0.3327561323230812,0.36652529269446354,0.0038532598393684154,0.36209894158970546,0.37113251993543245,0.3660948907789232,0.00484684002056614,0.3603598291287481,0.3715658753728998,63.44700058276635,0.8796050325587196,62.457413249211356,64.52086330935252,0.40663124100518344,0.025587186900076293,0.36237623762376237,0.4246575342465753,1.4391658462420422,0.029996321492911565,1.3963963963963963,1.4789915966386555,1.4391658462420422,0.029996321492911565,1.3963963963963963,1.4789915966386555,15.0,0.0,15,15,15.0,0.0,15,15,9.484145293883621,0.5496728149038917,8.612068965517242,10.11504424778761,18.2,0.44721359549995787,18,19,20.10471116228507,0.39173188584082497,19.662420382165607,20.57668711656442,24.4,1.1401754250991383,23.0,26.0,48.8,1.7888543819998326,47.0,51.0,8.906671402846044,0.6457008396641296,8.105913375898465,9.673398777726815,0.3349159780435257,0.024384789213331877,0.30539520381737517,0.36868311492742,0.4191822785376611,0.0014147729294449578,0.4169864238834255,0.4204788218937891,0.94689077574658,0.018339013169893222,0.9178675928516801,0.9673586691481576,1.0,0.0,1.0,1.0,0.5495401139139543,0.0010822231495187951,0.5477862627501898,0.5505946355817448,1.0009695432315724,0.002249234023912912,0.998280216172534,1.0037320913402767,58.7,3.3279122584587477,55.5,64.0,58.7,3.3279122584587477,55.5,64.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,0.94689077574658,0.018339013169893222,0.9178675928516801,0.9673586691481576
CORE,S,CF1,8.0,0.0,8,8,62.2,1.6431676725154982,61,65,7.0,0.0,7,7,2.0,0.0,2,2,2.0,0.0,2,2,5.0,0.0,5,5,89.0,5.477225575051662,84,98,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.0,0.34285714285714286,0.34285714285714286,0.0,0.0,0.0,0.0,0.1504900182011317,0.043531880960186814,0.09035079029052513,0.20603150145508511,0.34285714285714286,0.0,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.06998542122237651,0.0,0.06998542122237651,0.06998542122237651,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.32711479799811616,0.0038998199883083146,0.3215943759005633,0.33161155435196715,0.3281938932547027,0.008882634732653383,0.3174242424242424,0.3404255319148936,0.36830773410949275,0.004012046045296406,0.36363636363636365,0.3733501168854523,0.5078896645090472,0.004393535374874117,0.5028972942316241,0.5141793452201555,62.45653907171622,2.276653561264797,59.704918032786885,64.84615384615384,0.40614404724753017,0.0190717279209941,0.38392857142857145,0.430622009569378,1.4300947809461824,0.058007405772099715,1.3770491803278688,1.5076923076923077,1.4300947809461824,0.058007405772099715,1.3770491803278688,1.5076923076923077,8.0,0.0,8,8,8.0,0.0,8,8,5.435643330757027,0.2534338015086326,5.065573770491803,5.737704918032787,11.0,0.7071067811865476,10,12,13.486721611721611,1.3567386028946091,11.5,15.321428571428571,9.0,7.044501401802686,0.0,19.0,38.6,5.813776741499454,30.0,44.0,7.70046043463996,1.6008378346356222,5.1,9.185447674424575,0.2928389533007202,0.060710318957281253,0.20158102766798416,0.36224300687871563,0.4207667780346479,0.0018133994113956923,0.4189402926057731,0.42375068643602415,0.9377926106253878,0.040149944573655796,0.8711528896217989,0.9732248336067069,1.0,0.0,1.0,1.0,0.550389719454371,0.0009067499943162253,0.54957784184514,0.5518909560021728,1.000864847887233,0.003742961987978495,0.9975750756576395,1.0072565796599156,31.1,0.8215838362577491,30.5,32.5,31.1,0.8215838362577491,30.5,32.5,3.5,0.0,3.5,3.5,3.5,0.0,3.5,3.5,0.9377926106253878,0.040149944573655796,0.8711528896217989,0.9732248336067069
CORE,S,CF2,8.0,0.0,8,8,61.6,2.8809720581775866,58,64,7.0,0.0,7,7,2.0,0.0,2,2,2.0,0.0,2,2,5.0,0.0,5,5,90.2,4.711687595755899,83,94,0.34735366628630804,0.012750144006374513,0.33035714285714285,0.36507936507936506,0.3142857142857143,0.06388765649999399,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.5142857142857143,1.1102230246251565e-16,0.5142857142857142,0.5142857142857143,0.0,0.0,0.0,0.0,0.1752971371385859,0.0490404799057066,0.14568627181693672,0.25872528966106906,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,0.48571428571428565,0.07824607964359516,0.42857142857142855,0.5714285714285714,0.16659981709836433,0.06388377245099942,0.11428571428571428,0.2649605284427344,0.3142857142857143,0.06388765649999399,0.2857142857142857,0.42857142857142855,0.7714285714285715,0.16288220358559116,0.5714285714285714,1.0,0.32261912089753697,0.0043778923259101925,0.317830165793237,0.3267596029310771,0.31967281679326565,0.006139249419477919,0.31049956762879893,0.32638288677614524,0.3679179302942405,0.005652997858852584,0.3583744691340258,0.3725117723054165,0.47925423001063,0.004501443373940251,0.4751526556223061,0.4854866974936081,63.04098594841446,1.4939682001351793,60.63354037267081,64.38513513513513,0.4227184385995292,0.02214661661840548,0.3983050847457627,0.4536082474226804,1.4640754733609789,0.021811876901213667,1.4310344827586208,1.4915254237288136,1.4640754733609789,0.021811876901213667,1.4310344827586208,1.4915254237288136,8.0,0.0,8,8,8.0,0.0,8,8,5.292040908268627,0.14883455376029564,5.137931034482759,5.523809523809524,10.4,0.547722557505166,10,11,17.212716180371352,0.3872394540983004,16.8,17.634615384615383,19.8,1.0954451150103324,19.0,21.0,46.2,2.683281572999748,43.0,49.0,8.510312092876514,0.5594639242368188,7.661551735777811,9.163499505286778,0.32240159593480716,0.016360888900711242,0.30074786008941357,0.3397589783857693,0.4185139696418704,0.0014738196176148034,0.4161729857819905,0.4201469985658677,0.9355642197684759,0.02230052395986313,0.9047336746388583,0.9611951398891327,1.0,0.0,1.0,1.0,0.5499869890314333,0.0009952902345705813,0.5484727964905204,0.551154458598726,0.9991481708904051,0.0014390683181573676,0.9973464461868282,1.0013316943249335,30.8,1.4404860290887933,29.0,32.0,30.8,1.4404860290887933,29.0,32.0,3.5,0.0,3.5,3.5,3.5,0.0,3.5,3.5,0.9355642197684759,0.02230052395986313,0.9047336746388583,0.9611951398891327
