resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o11,0.0,3.0,3.0,,,C3,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o11,17.0,37.0,20.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o12,37.0,41.0,4.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o12,41.0,70.0,29.0,,,,C3
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o14,70.0,73.0,3.0,,,C3,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o14,143.0,162.0,19.0,,,,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o22,162.0,177.0,15.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o23,177.0,181.0,4.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o23,181.0,196.0,15.0,,,,C3
ASSEMBLY_ISLAND,M3,PROCESSING,J1,o13,76.0,91.0,15.0,,,,C1
ASSEMBLY_ISLAND,M3,PROCESSING,J2,o21,125.0,156.0,31.0,,,,C1
W_AGV,W1,LOADED_TRANSPORT,J1,o11,0.0,12.0,12.0,WH,M2,,
W_AGV,W1,EMPTY_REPOSITION,J2,o21,12.0,22.0,10.0,M2,WH,,
W_AGV,W1,LOADED_TRANSPORT,J2,o21,22.0,36.0,14.0,WH,M3,,
W_AGV,W1,EMPTY_REPOSITION,J1,o13,36.0,41.0,5.0,M3,M2,,
W_AGV,W1,LOADED_TRANSPORT,J1,o13,70.0,76.0,6.0,M2,M3,,
W_AGV,W1,LOADED_TRANSPORT,J1,o14,137.0,143.0,6.0,M3,M2,,
W_AGV,W1,EMPTY_REPOSITION,J2,o22,143.0,148.0,5.0,M2,M3,,
W_AGV,W1,LOADED_TRANSPORT,J2,o22,156.0,162.0,6.0,M3,M2,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,0.0,15.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o11,15.0,26.0,11.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o12,26.0,41.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o12,41.0,52.0,11.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,52.0,70.0,18.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J1,o13,70.0,83.0,13.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,83.0,101.0,18.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J2,o21,101.0,114.0,13.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o14,114.0,129.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o14,129.0,140.0,11.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o22,140.0,155.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o22,155.0,166.0,11.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o23,166.0,181.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o23,181.0,192.0,11.0,M2,WH,,
