resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o11,39.0,65.0,26.0,,,,C2
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J1,o13,65.0,67.0,2.0,,,C2,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o13,180.0,204.0,24.0,,,,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o24,211.0,239.0,28.0,,,,C1
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J1,o14,239.0,242.0,3.0,,,C1,C2
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o14,242.0,259.0,17.0,,,,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o22,77.0,84.0,7.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o23,84.0,88.0,4.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o23,143.0,162.0,19.0,,,,C3
ASSEMBLY_ISLAND,M3,RECONFIGURATION,J2,o21,0.0,4.0,4.0,,,C3,C1
ASSEMBLY_ISLAND,M3,PROCESSING,J2,o21,12.0,39.0,27.0,,,,C1
ASSEMBLY_ISLAND,M3,RECONFIGURATION,J1,o12,39.0,43.0,4.0,,,C1,C3
ASSEMBLY_ISLAND,M3,PROCESSING,J1,o12,109.0,133.0,24.0,,,,C3
W_AGV,W1,LOADED_TRANSPORT,J1,o11,0.0,24.0,24.0,WH,M1,,
W_AGV,W2,LOADED_TRANSPORT,J2,o21,0.0,12.0,12.0,WH,M3,,
W_AGV,W2,LOADED_TRANSPORT,J2,o22,39.0,51.0,12.0,M3,M2,,
W_AGV,W2,EMPTY_REPOSITION,J1,o12,51.0,59.0,8.0,M2,M1,,
W_AGV,W2,LOADED_TRANSPORT,J1,o12,65.0,76.0,11.0,M1,M3,,
W_AGV,W2,LOADED_TRANSPORT,J1,o13,133.0,144.0,11.0,M3,M1,,
W_AGV,W2,EMPTY_REPOSITION,J2,o24,144.0,152.0,8.0,M1,M2,,
W_AGV,W2,LOADED_TRANSPORT,J2,o24,162.0,169.0,7.0,M2,M1,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,0.0,12.0,12.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J2,o21,12.0,22.0,10.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,22.0,39.0,17.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o11,39.0,53.0,14.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o22,53.0,77.0,24.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o22,77.0,97.0,20.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o12,97.0,109.0,12.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J1,o12,109.0,119.0,10.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o23,119.0,143.0,24.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o23,143.0,163.0,20.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,163.0,180.0,17.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o13,180.0,194.0,14.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o24,194.0,211.0,17.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J2,o24,211.0,225.0,14.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o14,225.0,242.0,17.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o14,242.0,256.0,14.0,M1,WH,,
