resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J2,o21,0.0,3.0,3.0,,,C3,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o21,79.0,97.0,18.0,,,,C1
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J1,o11,97.0,100.0,3.0,,,C1,C2
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o11,109.0,129.0,20.0,,,,C2
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J1,o12,129.0,131.0,2.0,,,C2,C3
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o12,131.0,144.0,13.0,,,,C3
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J1,o13,144.0,147.0,3.0,,,C3,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o13,147.0,176.0,29.0,,,,C1
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o22,0.0,3.0,3.0,,,C1,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o22,160.0,189.0,29.0,,,,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o14,189.0,215.0,26.0,,,,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J3,o31,215.0,229.0,14.0,,,,C2
W_AGV,W1,LOADED_TRANSPORT,J2,o21,0.0,18.0,18.0,WH,M1,,
W_AGV,W1,EMPTY_REPOSITION,J3,o31,18.0,30.0,12.0,M1,WH,,
W_AGV,W1,LOADED_TRANSPORT,J3,o31,30.0,61.0,31.0,WH,M2,,
W_AGV,W1,EMPTY_REPOSITION,J1,o11,61.0,82.0,21.0,M2,WH,,
W_AGV,W1,LOADED_TRANSPORT,J1,o11,82.0,100.0,18.0,WH,M1,,
W_AGV,W1,LOADED_TRANSPORT,J2,o22,106.0,119.0,13.0,M1,M2,,
W_AGV,W1,EMPTY_REPOSITION,J1,o14,119.0,128.0,9.0,M2,M1,,
W_AGV,W1,LOADED_TRANSPORT,J1,o14,176.0,189.0,13.0,M1,M2,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,0.0,14.0,14.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J2,o21,14.0,26.0,12.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o12,26.0,40.0,14.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o12,40.0,52.0,12.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,52.0,66.0,14.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o11,66.0,78.0,12.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o22,78.0,101.0,23.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o22,101.0,122.0,21.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,122.0,136.0,14.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o13,136.0,148.0,12.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o14,148.0,171.0,23.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o14,171.0,192.0,21.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J3,o31,192.0,215.0,23.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J3,o31,215.0,236.0,21.0,M2,WH,,
