resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o21,0.0,4.0,4.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o21,16.0,41.0,25.0,,,,C3
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o23,41.0,44.0,3.0,,,C3,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o23,69.0,88.0,19.0,,,,C2
ASSEMBLY_ISLAND,M3,RECONFIGURATION,J2,o22,0.0,4.0,4.0,,,C3,C1
ASSEMBLY_ISLAND,M3,PROCESSING,J2,o22,45.0,66.0,21.0,,,,C1
ASSEMBLY_ISLAND,M4,RECONFIGURATION,J1,o11,0.0,3.0,3.0,,,C1,C2
ASSEMBLY_ISLAND,M4,PROCESSING,J1,o11,17.0,43.0,26.0,,,,C2
ASSEMBLY_ISLAND,M4,RECONFIGURATION,J1,o13,43.0,45.0,2.0,,,C2,C1
ASSEMBLY_ISLAND,M4,PROCESSING,J1,o13,45.0,72.0,27.0,,,,C1
ASSEMBLY_ISLAND,M4,RECONFIGURATION,J1,o12,72.0,77.0,5.0,,,C1,C3
ASSEMBLY_ISLAND,M4,PROCESSING,J1,o12,77.0,88.0,11.0,,,,C3
W_AGV,W1,LOADED_TRANSPORT,J2,o21,0.0,16.0,16.0,WH,M2,,
W_AGV,W1,LOADED_TRANSPORT,J2,o22,42.0,45.0,3.0,M2,M3,,
W_AGV,W1,LOADED_TRANSPORT,J2,o23,66.0,69.0,3.0,M3,M2,,
W_AGV,W2,LOADED_TRANSPORT,J1,o11,0.0,15.0,15.0,WH,M4,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,0.0,15.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o21,15.0,29.0,14.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,29.0,40.0,11.0,WH,M4,,
F_AGV,F1,RETURN_TO_WH,J1,o13,40.0,50.0,10.0,M4,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o23,50.0,65.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o23,65.0,79.0,14.0,M2,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J1,o11,0.0,15.0,15.0,WH,M4,,
F_AGV,F2,RETURN_TO_WH,J1,o11,15.0,25.0,10.0,M4,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J2,o22,25.0,45.0,20.0,WH,M3,,
F_AGV,F2,RETURN_TO_WH,J2,o22,45.0,58.0,13.0,M3,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J1,o12,62.0,77.0,15.0,WH,M4,,
F_AGV,F2,RETURN_TO_WH,J1,o12,77.0,87.0,10.0,M4,WH,,
