resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M1,PROCESSING,J3,o31,54.0,74.0,20.0,,,,C1
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J3,o32,74.0,78.0,4.0,,,C1,C2
ASSEMBLY_ISLAND,M1,PROCESSING,J3,o32,84.0,104.0,20.0,,,,C2
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J1,o13,104.0,108.0,4.0,,,C2,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o13,108.0,119.0,11.0,,,,C1
ASSEMBLY_ISLAND,M4,PROCESSING,J1,o11,32.0,50.0,18.0,,,,C2
ASSEMBLY_ISLAND,M4,RECONFIGURATION,J1,o12,50.0,54.0,4.0,,,C2,C3
ASSEMBLY_ISLAND,M4,PROCESSING,J1,o12,58.0,88.0,30.0,,,,C3
ASSEMBLY_ISLAND,M4,PROCESSING,J2,o21,88.0,99.0,11.0,,,,C3
ASSEMBLY_ISLAND,M4,RECONFIGURATION,J2,o22,99.0,102.0,3.0,,,C3,C1
ASSEMBLY_ISLAND,M4,PROCESSING,J2,o22,102.0,109.0,7.0,,,,C1
ASSEMBLY_ISLAND,M4,RECONFIGURATION,J2,o23,109.0,111.0,2.0,,,C1,C2
ASSEMBLY_ISLAND,M4,PROCESSING,J2,o23,111.0,129.0,18.0,,,,C2
W_AGV,W1,LOADED_TRANSPORT,J1,o11,0.0,18.0,18.0,WH,M4,,
W_AGV,W1,EMPTY_REPOSITION,J3,o31,18.0,29.0,11.0,M4,WH,,
W_AGV,W1,LOADED_TRANSPORT,J3,o31,29.0,54.0,25.0,WH,M1,,
W_AGV,W1,EMPTY_REPOSITION,J2,o21,54.0,70.0,16.0,M1,WH,,
W_AGV,W1,LOADED_TRANSPORT,J2,o21,70.0,88.0,18.0,WH,M4,,
W_AGV,W1,LOADED_TRANSPORT,J1,o13,100.0,108.0,8.0,M4,M1,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o23,0.0,11.0,11.0,WH,M4,,
F_AGV,F1,RETURN_TO_WH,J2,o23,11.0,21.0,10.0,M4,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,21.0,32.0,11.0,WH,M4,,
F_AGV,F1,RETURN_TO_WH,J1,o11,32.0,42.0,10.0,M4,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o12,42.0,53.0,11.0,WH,M4,,
F_AGV,F1,RETURN_TO_WH,J1,o12,53.0,63.0,10.0,M4,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,63.0,74.0,11.0,WH,M4,,
F_AGV,F1,RETURN_TO_WH,J2,o21,74.0,84.0,10.0,M4,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,84.0,99.0,15.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o13,99.0,113.0,14.0,M1,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J2,o22,0.0,16.0,16.0,WH,M4,,
F_AGV,F2,RETURN_TO_WH,J2,o22,16.0,25.0,9.0,M4,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J3,o31,25.0,48.0,23.0,WH,M1,,
F_AGV,F2,RETURN_TO_WH,J3,o31,48.0,61.0,13.0,M1,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J3,o32,61.0,84.0,23.0,WH,M1,,
F_AGV,F2,RETURN_TO_WH,J3,o32,84.0,97.0,13.0,M1,WH,,
