resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o13,247.0,259.0,12.0,,,,C1
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J2,o22,259.0,262.0,3.0,,,C1,C2
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o22,262.0,284.0,22.0,,,,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o11,23.0,36.0,13.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o21,36.0,39.0,3.0,,,C2,C1
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o21,65.0,83.0,18.0,,,,C1
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o12,83.0,88.0,5.0,,,C1,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o12,101.0,112.0,11.0,,,,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o23,140.0,150.0,10.0,,,,C3
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o24,150.0,155.0,5.0,,,C3,C1
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o24,290.0,307.0,17.0,,,,C1
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o14,307.0,310.0,3.0,,,C1,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o14,310.0,326.0,16.0,,,,C2
W_AGV,W1,LOADED_TRANSPORT,J1,o11,0.0,20.0,20.0,WH,M2,,
W_AGV,W1,EMPTY_REPOSITION,J2,o21,20.0,40.0,20.0,M2,WH,,
W_AGV,W1,LOADED_TRANSPORT,J2,o21,40.0,60.0,20.0,WH,M2,,
W_AGV,W1,LOADED_TRANSPORT,J1,o13,112.0,118.0,6.0,M2,M1,,
W_AGV,W1,EMPTY_REPOSITION,J2,o22,118.0,124.0,6.0,M1,M2,,
W_AGV,W1,LOADED_TRANSPORT,J2,o22,253.0,259.0,6.0,M2,M1,,
W_AGV,W1,LOADED_TRANSPORT,J1,o14,259.0,265.0,6.0,M1,M2,,
W_AGV,W1,EMPTY_REPOSITION,J2,o24,265.0,271.0,6.0,M2,M1,,
W_AGV,W1,LOADED_TRANSPORT,J2,o24,284.0,290.0,6.0,M1,M2,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,0.0,23.0,23.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o11,23.0,39.0,16.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,39.0,62.0,23.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o21,62.0,78.0,16.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o12,78.0,101.0,23.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o12,101.0,117.0,16.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o23,117.0,140.0,23.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o23,140.0,156.0,16.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,156.0,183.0,27.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o13,183.0,202.0,19.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o22,202.0,229.0,27.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J2,o22,229.0,248.0,19.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o24,248.0,271.0,23.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o24,271.0,287.0,16.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o14,287.0,310.0,23.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o14,310.0,326.0,16.0,M2,WH,,
