resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o22,42.0,64.0,22.0,,,,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o13,122.0,131.0,9.0,,,,C1
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J1,o14,131.0,134.0,3.0,,,C1,C2
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o14,134.0,148.0,14.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o21,0.0,3.0,3.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o21,8.0,27.0,19.0,,,,C3
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o11,27.0,31.0,4.0,,,C3,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o11,31.0,61.0,30.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o12,61.0,64.0,3.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o12,64.0,82.0,18.0,,,,C3
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o23,82.0,86.0,4.0,,,C3,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o23,98.0,127.0,29.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o24,127.0,130.0,3.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o24,130.0,148.0,18.0,,,,C3
W_AGV,W1,LOADED_TRANSPORT,J2,o21,0.0,8.0,8.0,WH,M2,,
W_AGV,W1,EMPTY_REPOSITION,J1,o11,8.0,15.0,7.0,M2,WH,,
W_AGV,W1,LOADED_TRANSPORT,J1,o11,15.0,23.0,8.0,WH,M2,,
W_AGV,W1,LOADED_TRANSPORT,J2,o22,27.0,35.0,8.0,M2,M1,,
W_AGV,W1,LOADED_TRANSPORT,J2,o23,90.0,98.0,8.0,M1,M2,,
W_AGV,W1,LOADED_TRANSPORT,J1,o13,114.0,122.0,8.0,M2,M1,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,0.0,8.0,8.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o21,8.0,14.0,6.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,14.0,22.0,8.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o11,22.0,28.0,6.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o22,28.0,42.0,14.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J2,o22,42.0,53.0,11.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o12,53.0,61.0,8.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o12,61.0,67.0,6.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o23,67.0,75.0,8.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o23,75.0,81.0,6.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o24,81.0,89.0,8.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o24,89.0,95.0,6.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,95.0,109.0,14.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o13,109.0,120.0,11.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o14,120.0,134.0,14.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o14,134.0,145.0,11.0,M1,WH,,
