instance_id,method,makespan,runtime_seconds,inference_seconds,feasible,data_split,group,training_seed,best_compared_makespan,gap_percent
synthetic_S_51001,H1,447.0,0.004775731002155226,0.004775731002155226,True,synthetic_validation,Level S,NA,430.0,3.953488372093023
synthetic_S_51001,H2,445.0,0.0027975560005870648,0.0027975560005870648,True,synthetic_validation,Level S,NA,430.0,3.488372093023256
synthetic_S_51001,H3,889.0,0.008832633000565693,0.008832633000565693,True,synthetic_validation,Level S,NA,430.0,106.74418604651163
synthetic_S_51001,BC_GREEDY,430.0,0.5890973560017301,0.5013051210116828,True,synthetic_validation,Level S,BC,430.0,0.0
synthetic_S_51001,PPO_GREEDY,439.0,0.40326372999697924,0.31365304101927904,True,synthetic_validation,Level S,410101,430.0,2.0930232558139537
synthetic_S_51001,PPO_GREEDY,542.0,0.412581799995678,0.3219524780215579,True,synthetic_validation,Level S,410102,430.0,26.046511627906977
synthetic_S_51001,PPO_GREEDY,481.0,0.40237499499926344,0.3184404220446595,True,synthetic_validation,Level S,410103,430.0,11.86046511627907
synthetic_S_51002,H1,369.0,0.00251309900340857,0.00251309900340857,True,synthetic_validation,Level S,NA,349.0,5.730659025787966
synthetic_S_51002,H2,375.0,0.002006305003305897,0.002006305003305897,True,synthetic_validation,Level S,NA,349.0,7.4498567335243555
synthetic_S_51002,H3,801.0,0.004143227000895422,0.004143227000895422,True,synthetic_validation,Level S,NA,349.0,129.512893982808
synthetic_S_51002,BC_GREEDY,355.0,0.26653826600522734,0.21910719096922548,True,synthetic_validation,Level S,BC,349.0,1.7191977077363896
synthetic_S_51002,PPO_GREEDY,351.0,0.27280443200288573,0.22093414697155822,True,synthetic_validation,Level S,410101,349.0,0.5730659025787965
synthetic_S_51002,PPO_GREEDY,449.0,0.26636778600368416,0.21586013199703302,True,synthetic_validation,Level S,410102,349.0,28.653295128939828
synthetic_S_51002,PPO_GREEDY,349.0,0.26874033200147096,0.22071910602244316,True,synthetic_validation,Level S,410103,349.0,0.0
synthetic_S_51003,H1,323.0,0.003565605999028776,0.003565605999028776,True,synthetic_validation,Level S,NA,315.0,2.5396825396825395
synthetic_S_51003,H2,326.0,0.002339019993087277,0.002339019993087277,True,synthetic_validation,Level S,NA,315.0,3.492063492063492
synthetic_S_51003,H3,680.0,0.008015507999516558,0.008015507999516558,True,synthetic_validation,Level S,NA,315.0,115.87301587301587
synthetic_S_51003,BC_GREEDY,315.0,0.43327668500569416,0.34627636696677655,True,synthetic_validation,Level S,BC,315.0,0.0
synthetic_S_51003,PPO_GREEDY,320.0,0.4364856100000907,0.34747590697952546,True,synthetic_validation,Level S,410101,315.0,1.5873015873015872
synthetic_S_51003,PPO_GREEDY,321.0,0.43578076799894916,0.3469244509979035,True,synthetic_validation,Level S,410102,315.0,1.9047619047619047
synthetic_S_51003,PPO_GREEDY,327.0,0.43185432400059653,0.34666156997263897,True,synthetic_validation,Level S,410103,315.0,3.8095238095238093
synthetic_S_51004,H1,315.0,0.000830574004794471,0.000830574004794471,True,synthetic_validation,Level S,NA,305.0,3.278688524590164
synthetic_S_51004,H2,392.0,0.0006912359967827797,0.0006912359967827797,True,synthetic_validation,Level S,NA,305.0,28.524590163934427
synthetic_S_51004,H3,414.0,0.0012213169975439087,0.0012213169975439087,True,synthetic_validation,Level S,NA,305.0,35.73770491803279
synthetic_S_51004,BC_GREEDY,305.0,0.15312781499960693,0.1330373950258945,True,synthetic_validation,Level S,BC,305.0,0.0
synthetic_S_51004,PPO_GREEDY,314.0,0.15323478199570673,0.1326081960069132,True,synthetic_validation,Level S,410101,305.0,2.9508196721311477
synthetic_S_51004,PPO_GREEDY,315.0,0.1547743539995281,0.13423510701250052,True,synthetic_validation,Level S,410102,305.0,3.278688524590164
synthetic_S_51004,PPO_GREEDY,312.0,0.15337303400156088,0.13378571997600375,True,synthetic_validation,Level S,410103,305.0,2.2950819672131146
synthetic_S_51005,H1,229.0,0.002800106994982343,0.002800106994982343,True,synthetic_validation,Level S,NA,188.0,21.80851063829787
synthetic_S_51005,H2,213.0,0.0019310360003146343,0.0019310360003146343,True,synthetic_validation,Level S,NA,188.0,13.297872340425531
synthetic_S_51005,H3,339.0,0.00493149200337939,0.00493149200337939,True,synthetic_validation,Level S,NA,188.0,80.31914893617021
synthetic_S_51005,BC_GREEDY,213.0,0.2916919970011804,0.23967215495213168,True,synthetic_validation,Level S,BC,188.0,13.297872340425531
synthetic_S_51005,PPO_GREEDY,188.0,0.29411971700028516,0.23958441898139426,True,synthetic_validation,Level S,410101,188.0,0.0
