data_split,group,method,runs,mean_makespan,std_makespan,best_makespan,mean_gap_percent,std_gap_percent,mean_runtime_seconds,mean_inference_seconds,feasibility_rate
synthetic_structural_generalization,Overall,BC_GREEDY,9,1955.5555555555557,485.22414319137346,1322.0,14.344720038389527,18.439613351666182,1.2493822270011554,0.7486677903305261,1.0
synthetic_structural_generalization,Overall,H1,9,1878.0,613.7726687372849,967.0,5.785187243687859,4.5806536431719795,0.02654805721977027,0.02654805721977027,1.0
synthetic_structural_generalization,Overall,H2,9,2086.1111111111113,650.8041938751103,1136.0,18.155131742200037,9.878507422715941,0.01543390033475589,0.01543390033475589,1.0
synthetic_structural_generalization,Overall,H3,9,2644.777777777778,806.3034688940742,1817.0,56.36328633887631,44.38487653279958,0.09119272599895743,0.09119272599895743,1.0
synthetic_structural_generalization,Overall,PPO_GREEDY,27,1990.148148148148,549.6500370575002,1115.0,16.022298461094934,23.144982508549568,1.2471921046663839,0.7455610395587023,1.0
synthetic_structural_generalization,fleet_scarcity,BC_GREEDY,3,1998.0,435.74992828456095,1607.0,0.8708111145964031,0.7346108234603563,1.1495282993346336,0.7441045610078921,1.0
synthetic_structural_generalization,fleet_scarcity,H1,3,2164.3333333333335,419.18200767155497,1803.0,9.808980358921287,2.396288562688033,0.011799957331580421,0.011799957331580421,1.0
synthetic_structural_generalization,fleet_scarcity,H2,3,2370.3333333333335,439.88660154887896,1854.0,20.479437304561415,7.277608230022228,0.008216881001620399,0.008216881001620399,1.0
synthetic_structural_generalization,fleet_scarcity,H3,3,2382.6666666666665,533.5668238895252,1817.0,20.12819597344266,4.691708679728641,0.03584827366527558,0.03584827366527558,1.0
synthetic_structural_generalization,fleet_scarcity,PPO_GREEDY,9,2025.5555555555557,411.84385150769384,1594.0,2.537492091312617,2.1594346363968913,1.18053427366653,0.7454862154441394,1.0
synthetic_structural_generalization,high_reconfiguration,BC_GREEDY,3,1538.0,152.76997959896005,1322.0,27.36678408220458,16.541607655811383,1.2895812553324504,0.7471068550100123,1.0
synthetic_structural_generalization,high_reconfiguration,H1,3,1280.6666666666667,312.4316814210037,967.0,2.7478334390192347,3.8860233166033047,0.034096159329540875,0.034096159329540875,1.0
synthetic_structural_generalization,high_reconfiguration,H2,3,1378.0,277.7852887873414,1136.0,11.639586849615458,4.941276240533749,0.018297057002200745,0.018297057002200745,1.0
synthetic_structural_generalization,high_reconfiguration,H3,3,1944.3333333333333,120.87550988057461,1825.0,64.21796429553532,34.87735655757651,0.11891302733177629,0.11891302733177629,1.0
synthetic_structural_generalization,high_reconfiguration,PPO_GREEDY,9,1529.5555555555557,223.19453951460326,1115.0,26.58468333369759,22.374082696706083,1.2829762642221694,0.7474321518861365,1.0
synthetic_structural_generalization,high_travel,BC_GREEDY,3,2330.6666666666665,419.81927328580593,1809.0,14.796564918367599,19.863762164621264,1.3090371263363825,0.7547919549736738,1.0
synthetic_structural_generalization,high_travel,H1,3,2189.0,566.8409535898643,1642.0,4.798747933123056,3.964126085393564,0.033748054998189524,0.033748054998189524,1.0
synthetic_structural_generalization,high_travel,H2,3,2510.0,487.94261957734335,2052.0,22.346371072423235,12.245559421655363,0.019787763000446528,0.019787763000446528,1.0
synthetic_structural_generalization,high_travel,H3,3,3607.3333333333335,406.48930558571345,3307.0,84.74369874765092,49.91476851223219,0.11881687699982042,0.11881687699982042,1.0
