resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M1,PROCESSING,J3,o31,48.0,72.0,24.0,,,,C1
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J3,o32,72.0,75.0,3.0,,,C1,C2
ASSEMBLY_ISLAND,M1,PROCESSING,J3,o32,75.0,89.0,14.0,,,,C2
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J1,o13,89.0,91.0,2.0,,,C2,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o13,93.0,109.0,16.0,,,,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o22,109.0,118.0,9.0,,,,C1
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o11,0.0,3.0,3.0,,,C3,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o11,39.0,57.0,18.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o12,57.0,59.0,2.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o12,65.0,85.0,20.0,,,,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o21,85.0,107.0,22.0,,,,C3
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J2,o23,107.0,110.0,3.0,,,C3,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o23,120.0,129.0,9.0,,,,C2
ASSEMBLY_ISLAND,M3,RECONFIGURATION,J3,o33,0.0,4.0,4.0,,,C1,C3
ASSEMBLY_ISLAND,M3,PROCESSING,J3,o33,118.0,129.0,11.0,,,,C3
W_AGV,W1,LOADED_TRANSPORT,J1,o11,0.0,18.0,18.0,WH,M2,,
W_AGV,W1,EMPTY_REPOSITION,J3,o31,18.0,30.0,12.0,M2,WH,,
W_AGV,W1,LOADED_TRANSPORT,J3,o31,30.0,48.0,18.0,WH,M1,,
W_AGV,W1,EMPTY_REPOSITION,J2,o21,48.0,60.0,12.0,M1,WH,,
W_AGV,W1,LOADED_TRANSPORT,J2,o21,67.0,85.0,18.0,WH,M2,,
W_AGV,W1,LOADED_TRANSPORT,J1,o13,85.0,87.0,2.0,M2,M1,,
W_AGV,W1,LOADED_TRANSPORT,J3,o33,89.0,100.0,11.0,M1,M3,,
W_AGV,W1,EMPTY_REPOSITION,J2,o22,100.0,107.0,7.0,M3,M2,,
W_AGV,W1,LOADED_TRANSPORT,J2,o22,107.0,109.0,2.0,M2,M1,,
W_AGV,W1,LOADED_TRANSPORT,J2,o23,118.0,120.0,2.0,M1,M2,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,0.0,18.0,18.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o13,18.0,28.0,10.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J3,o31,28.0,46.0,18.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J3,o31,46.0,56.0,10.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J3,o32,56.0,74.0,18.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J3,o32,74.0,84.0,10.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J3,o33,110.0,118.0,8.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J3,o33,118.0,122.0,4.0,M3,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J2,o21,0.0,13.0,13.0,WH,M2,,
F_AGV,F2,RETURN_TO_WH,J2,o21,13.0,26.0,13.0,M2,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J1,o11,26.0,39.0,13.0,WH,M2,,
F_AGV,F2,RETURN_TO_WH,J1,o11,39.0,52.0,13.0,M2,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J1,o12,52.0,65.0,13.0,WH,M2,,
F_AGV,F2,RETURN_TO_WH,J1,o12,65.0,78.0,13.0,M2,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J2,o22,81.0,94.0,13.0,WH,M1,,
F_AGV,F2,RETURN_TO_WH,J2,o22,94.0,107.0,13.0,M1,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J2,o23,107.0,120.0,13.0,WH,M2,,
F_AGV,F2,RETURN_TO_WH,J2,o23,120.0,133.0,13.0,M2,WH,,
