resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o21,42.0,61.0,19.0,,,,C2
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o14,170.0,180.0,10.0,,,,C2
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o24,210.0,217.0,7.0,,,,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o11,11.0,25.0,14.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o12,25.0,28.0,3.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o12,70.0,97.0,27.0,,,,C3
ASSEMBLY_ISLAND,M3,PROCESSING,J2,o22,91.0,108.0,17.0,,,,C3
ASSEMBLY_ISLAND,M3,RECONFIGURATION,J1,o13,108.0,112.0,4.0,,,C3,C1
ASSEMBLY_ISLAND,M3,PROCESSING,J1,o13,114.0,126.0,12.0,,,,C1
ASSEMBLY_ISLAND,M3,PROCESSING,J2,o23,137.0,159.0,22.0,,,,C1
W_AGV,W1,LOADED_TRANSPORT,J1,o11,0.0,9.0,9.0,WH,M2,,
W_AGV,W1,EMPTY_REPOSITION,J2,o21,9.0,17.0,8.0,M2,WH,,
W_AGV,W1,LOADED_TRANSPORT,J2,o21,17.0,36.0,19.0,WH,M1,,
W_AGV,W1,LOADED_TRANSPORT,J2,o22,61.0,69.0,8.0,M1,M3,,
W_AGV,W1,EMPTY_REPOSITION,J1,o13,69.0,71.0,2.0,M3,M2,,
W_AGV,W1,LOADED_TRANSPORT,J1,o13,97.0,99.0,2.0,M2,M3,,
W_AGV,W1,LOADED_TRANSPORT,J1,o14,126.0,134.0,8.0,M3,M1,,
W_AGV,W1,EMPTY_REPOSITION,J2,o24,134.0,141.0,7.0,M1,M3,,
W_AGV,W1,LOADED_TRANSPORT,J2,o24,159.0,167.0,8.0,M3,M1,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,0.0,11.0,11.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o11,11.0,19.0,8.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,19.0,42.0,23.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J2,o21,42.0,59.0,17.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o12,59.0,70.0,11.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o12,70.0,78.0,8.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o22,78.0,91.0,13.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J2,o22,91.0,101.0,10.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,101.0,114.0,13.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J1,o13,114.0,124.0,10.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o23,124.0,137.0,13.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J2,o23,137.0,147.0,10.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o14,147.0,170.0,23.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o14,170.0,187.0,17.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o24,187.0,210.0,23.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J2,o24,210.0,227.0,17.0,M1,WH,,
